age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,result
31,1,1,0,0,48,1,0,0,28,5,652,33,-1,0,3,0
29,4,2,2,0,1895,0,0,0,28,5,1540,43,-1,0,3,0
27,0,2,1,0,192,0,0,1,28,5,80,8,-1,0,3,1
47,0,2,1,0,303,1,1,0,28,5,448,33,-1,0,3,0
47,1,1,0,0,0,1,1,1,28,5,75,22,-1,0,3,0
40,0,2,1,0,419,0,1,0,28,5,3,7,-1,0,3,0
35,9,1,1,0,-499,1,0,0,28,5,1006,33,-1,0,3,0
50,0,1,1,0,298,0,1,0,28,5,549,43,-1,0,3,0
44,1,1,1,0,841,0,0,0,28,5,1026,33,-1,0,3,0
49,7,1,0,0,0,0,0,1,28,5,269,45,-1,0,3,0
32,1,2,0,0,60,1,0,0,28,5,338,11,-1,0,3,0
34,4,1,2,0,1725,1,1,0,28,5,509,45,-1,0,3,0
25,9,2,1,0,218,1,1,0,28,5,107,33,-1,0,3,0
31,7,2,1,0,0,0,0,0,28,5,709,11,-1,0,3,0
27,1,2,0,0,1,1,0,0,28,5,205,43,-1,0,3,0
56,4,0,2,0,-59,0,1,0,28,5,269,43,-1,0,3,0
44,0,1,1,0,251,0,1,1,28,5,223,22,-1,0,3,0
30,1,2,1,0,567,1,0,0,28,5,809,38,-1,0,3,0
46,0,1,1,0,-42,0,1,1,28,5,570,3,-1,0,3,0
59,2,0,1,0,0,0,1,0,28,5,646,1,-1,0,3,0
45,2,1,0,0,488,1,0,1,28,5,1463,2,-1,0,3,0
50,9,1,1,0,349,1,0,1,28,5,747,8,-1,0,3,0
41,9,1,1,0,640,0,0,0,28,5,529,43,-1,0,3,0
36,1,0,0,0,715,0,1,0,28,5,277,33,-1,0,3,0
43,1,1,1,0,536,0,0,1,28,5,584,3,-1,0,3,0
47,1,1,0,0,292,0,1,1,28,5,655,22,-1,0,3,0
51,0,2,1,0,2130,1,0,1,28,5,261,46,-1,0,3,0
35,10,1,1,0,1,1,0,0,28,5,545,46,-1,0,3,0
44,1,1,1,0,337,1,0,1,28,5,729,22,-1,0,3,0
27,4,2,1,0,0,1,1,0,28,5,252,11,-1,0,3,0
39,9,2,2,0,54,1,0,0,29,5,1562,3,-1,0,3,0
41,0,1,1,0,-5,1,0,0,29,5,885,8,-1,0,3,0
47,4,2,2,0,216,1,0,0,29,5,608,1,-1,0,3,0
31,6,1,2,0,3,1,0,0,29,5,661,33,-1,0,3,0
34,1,1,1,0,156,1,0,0,29,5,901,22,-1,0,3,0
29,9,2,1,0,426,1,0,1,29,5,216,43,-1,0,3,0
46,2,1,1,0,0,1,1,0,29,5,1065,7,-1,0,3,0
58,5,1,1,0,3542,1,0,1,29,5,846,8,-1,0,3,0
37,7,1,1,0,3,1,0,0,29,5,1441,43,-1,0,3,0
32,1,2,0,0,882,0,1,0,29,5,1354,46,-1,0,3,0
31,9,2,2,0,-749,1,1,0,29,5,1376,33,-1,0,3,0
36,4,2,2,0,8,0,0,0,29,5,1417,45,-1,0,3,0
57,7,1,0,0,1700,1,0,0,29,5,559,3,-1,0,3,0
32,1,1,1,0,129,1,0,0,29,5,196,45,-1,0,3,0
35,4,0,2,0,366,1,0,1,29,5,998,47,-1,0,3,0
41,9,1,2,0,354,0,0,0,29,5,1518,38,-1,0,3,0
37,0,1,1,0,-325,0,0,0,29,5,561,45,-1,0,3,0
60,5,1,1,1,879,1,1,0,29,5,1154,46,-1,0,3,0
41,7,1,0,0,812,1,1,0,29,5,178,22,-1,0,3,0
30,0,1,3,0,4,1,0,0,29,5,553,13,-1,0,3,0
56,7,1,1,0,467,0,1,1,29,5,55,46,-1,0,3,0
42,9,0,1,0,-78,1,1,0,29,5,2,15,-1,0,3,0
26,1,2,0,1,344,0,1,0,29,5,1154,33,-1,0,3,0
56,5,1,1,0,6114,0,0,1,29,5,525,11,-1,0,3,0
53,10,1,0,0,845,0,0,0,29,5,232,11,-1,0,3,0
56,5,1,0,0,21,0,0,0,29,5,818,45,-1,0,3,0
49,7,1,1,1,-249,0,0,0,29,5,695,38,-1,0,3,0
47,7,1,1,0,3333,1,1,0,29,5,149,11,-1,0,3,0
36,0,1,1,0,-323,1,0,0,29,5,187,46,-1,0,3,0
44,9,1,2,0,964,0,0,0,29,5,483,11,-1,0,3,0
45,7,1,3,0,9,1,0,1,29,5,587,11,-1,0,3,0
30,9,1,2,0,1103,1,1,0,29,5,424,6,-1,0,3,0
48,1,1,1,0,0,0,0,0,29,5,661,43,-1,0,3,0
59,4,1,1,0,-1246,0,0,1,29,5,552,11,-1,0,3,0
33,9,1,2,0,-482,1,0,0,29,5,1463,22,-1,0,3,0
58,5,0,2,0,2086,1,0,0,29,5,610,11,-1,0,3,0
28,4,2,1,0,-513,0,1,0,29,5,1518,46,-1,0,3,0
55,7,1,1,0,408,1,0,0,29,5,806,11,-1,0,3,0
45,4,1,3,0,1525,0,0,0,29,5,862,11,-1,0,3,0
59,0,0,0,0,0,1,0,0,29,5,1137,22,-1,0,3,0
40,4,1,2,0,-495,0,1,0,29,5,790,11,-1,0,3,0
46,10,1,1,0,931,0,0,0,29,5,472,38,-1,0,3,0
42,9,1,1,0,-113,1,1,0,29,5,813,38,-1,0,3,0
44,4,2,0,0,4,0,0,0,29,5,507,22,-1,0,3,0
53,1,1,3,0,5624,0,0,0,29,5,452,11,-1,0,3,0
48,4,0,2,0,2263,0,0,0,29,5,1435,11,-1,0,3,1
58,7,1,1,0,0,0,0,1,29,5,1021,11,-1,0,3,0
59,10,1,0,0,46,0,0,1,29,5,953,11,-1,0,3,0
28,4,2,1,0,1154,0,0,0,29,5,1254,22,-1,0,3,0
36,1,1,1,0,1563,0,0,0,29,5,963,11,-1,0,3,0
59,2,1,1,0,1085,0,1,0,29,5,13,33,-1,0,3,0
54,2,1,2,0,84,0,0,0,29,5,839,11,-1,0,3,0
57,9,1,1,0,0,0,0,0,29,5,95,11,-1,0,3,0
40,1,2,1,0,5483,0,0,0,29,5,1309,11,-1,0,3,0
30,4,2,2,0,62,1,0,0,29,5,1463,38,-1,0,3,0
45,9,1,1,0,49,0,0,0,29,5,1187,11,-1,0,3,0
42,1,2,1,0,7547,0,0,0,29,5,476,11,-1,0,3,0
42,9,0,2,0,7190,1,0,0,29,5,879,11,-1,0,3,0
58,4,1,2,0,1517,1,0,1,29,5,1242,38,-1,0,3,0
47,3,0,0,0,61,0,0,0,29,5,1231,38,-1,0,3,0
58,4,1,1,0,407,1,0,0,29,5,405,11,-1,0,3,0
46,4,1,1,0,10,1,0,0,29,5,223,45,-1,0,3,0
48,9,1,3,0,5176,0,0,0,29,5,503,11,-1,0,3,0
42,7,1,3,0,-416,0,1,0,29,5,418,38,-1,0,3,0
49,6,1,1,0,357,0,0,0,29,5,561,33,-1,0,3,0
51,0,1,1,0,0,0,0,1,29,5,747,11,-1,0,3,0
51,9,1,1,0,-396,1,0,0,29,5,561,43,-1,0,3,0
56,7,1,3,0,0,0,0,0,29,5,1387,11,-1,0,3,0
47,2,1,2,0,459,1,0,0,29,5,598,33,-1,0,3,0
57,0,0,1,0,3100,0,1,0,29,5,512,11,-1,0,3,0
51,1,1,1,0,7225,0,0,0,29,5,787,11,-1,0,3,0
40,0,1,1,1,94,0,0,0,29,5,178,11,-1,0,3,0
41,1,1,1,0,1882,1,1,1,29,5,512,11,-1,0,3,0
31,1,1,1,0,892,1,0,0,29,5,720,14,-1,0,3,0
56,1,1,3,0,6710,0,0,0,29,5,810,11,-1,0,3,0
57,5,1,0,0,0,0,1,0,29,5,127,22,-1,0,3,0
51,4,0,2,0,492,0,1,0,29,5,1065,45,-1,0,3,0
32,7,2,1,0,91,0,0,0,29,5,705,38,-1,0,3,0
41,7,1,3,0,1538,0,0,0,29,5,1255,11,-1,0,3,1
43,0,1,1,0,9173,0,0,0,29,5,1354,11,-1,0,3,0
45,1,1,0,0,193,1,1,0,29,5,168,11,-1,0,3,0
41,4,2,2,0,3947,0,0,1,29,5,1165,11,-1,0,3,0
50,4,1,2,0,596,0,0,0,29,5,65,11,-1,0,3,0
44,9,1,1,0,2575,1,1,0,29,5,284,11,-1,0,3,0
48,0,1,1,0,292,1,1,0,29,5,509,43,-1,0,3,0
36,4,2,2,0,442,1,1,0,29,5,23,22,-1,0,3,0
50,10,1,1,0,1772,0,0,0,29,5,646,33,-1,0,3,0
51,1,0,0,0,5,0,0,0,29,5,1133,11,-1,0,3,1
46,1,1,0,0,564,1,0,0,29,5,242,11,-1,0,3,0
59,4,0,2,0,3390,0,0,0,29,5,942,11,-1,0,3,0
48,4,1,2,0,717,0,0,1,29,5,361,11,-1,0,3,0
56,9,1,1,0,1199,1,1,0,29,5,834,11,-1,0,3,0
51,2,1,2,0,209,0,0,0,29,5,127,11,-1,0,3,0
26,9,2,1,0,84,1,0,0,29,5,1243,22,-1,0,3,0
34,7,1,1,0,0,1,0,0,29,5,1076,22,-1,0,3,0
29,9,2,2,0,7,1,0,0,29,5,1243,38,-1,0,3,0
47,7,2,1,0,917,0,0,0,29,5,777,11,-1,0,3,0
49,0,0,1,0,1697,0,1,0,29,5,582,33,-1,0,3,0
43,1,1,1,0,1149,0,0,1,29,5,698,11,-1,0,3,0
54,4,0,2,0,1692,1,0,0,29,5,783,38,-1,0,3,0
42,0,2,1,0,150,0,1,0,29,5,333,11,-1,0,3,0
55,4,2,2,0,797,0,0,0,29,5,703,11,-1,0,3,0
39,4,2,2,0,1234,0,0,1,29,5,1176,33,-1,0,3,0
38,10,1,2,0,9881,0,0,0,29,5,1017,11,-1,0,3,0
42,6,1,1,0,2130,1,1,0,29,5,409,11,-1,0,3,0
51,0,0,1,0,-338,1,0,0,29,5,1540,11,-1,0,3,0
41,9,1,1,0,978,0,0,0,29,5,1076,11,-1,0,3,0
53,6,1,2,0,4675,1,0,0,29,5,1132,33,-1,0,3,0
30,4,2,2,0,1161,1,0,0,29,5,95,22,-1,0,3,0
44,1,0,1,0,1781,1,0,0,29,5,997,22,-1,0,3,0
42,4,1,1,0,1018,0,0,0,29,5,792,11,-1,0,3,0
51,10,1,0,0,0,0,0,0,29,5,306,11,-1,0,3,0
59,9,1,0,0,309,0,1,0,29,5,720,38,-1,0,3,0
43,2,1,2,0,210,0,0,0,29,5,1183,11,-1,0,3,0
59,5,1,2,0,2512,0,0,0,29,5,523,33,-1,0,3,0
54,7,1,1,0,4353,1,1,0,29,5,618,11,-1,0,3,0
29,2,2,2,0,402,1,1,0,29,5,846,38,-1,0,3,0
53,10,1,1,0,329,1,0,0,29,5,1231,11,-1,0,3,0
58,1,1,0,0,3,0,1,1,29,5,1076,7,-1,0,3,0
54,1,1,0,0,1390,0,0,1,29,5,1184,11,-1,0,3,0
42,0,2,1,0,2534,0,0,0,29,5,55,11,-1,0,3,0
43,11,1,0,0,2113,0,0,0,29,5,826,11,-1,0,3,0
41,10,1,1,0,510,0,0,0,29,5,1143,11,-1,0,3,0
59,0,0,1,0,1525,0,0,1,29,5,1463,11,-1,0,3,0
45,2,1,2,0,0,1,0,0,29,5,3,22,-1,0,3,0
39,7,1,1,0,2381,1,1,0,29,5,1474,22,-1,0,3,0
59,5,1,0,0,0,1,0,0,29,5,964,45,-1,0,3,0
50,0,1,1,0,176,0,0,0,29,5,463,11,-1,0,3,0
45,10,1,1,0,2468,1,0,0,29,5,1176,11,-1,0,3,0
38,9,2,1,0,1655,0,0,0,29,5,900,11,-1,0,3,0
42,9,2,3,0,2193,0,0,0,29,5,792,11,-1,0,3,0
36,4,1,2,0,4,0,1,0,29,5,734,43,-1,0,3,0
48,0,1,1,0,933,0,0,0,29,5,960,11,-1,0,3,0
57,7,1,0,0,1896,0,0,0,29,5,717,33,-1,0,3,0
45,4,0,2,0,6269,1,0,0,29,5,631,11,-1,0,3,0
38,9,2,1,0,4366,1,0,0,29,5,595,11,-1,0,3,0
45,4,0,2,0,6200,0,0,0,29,5,34,11,-1,0,3,0
26,1,2,1,0,-84,1,1,0,29,5,1165,38,-1,0,3,0
32,7,1,1,0,2578,0,0,0,29,5,1419,22,-1,0,3,0
33,9,2,1,0,338,1,0,0,29,5,55,33,-1,0,3,0
36,3,1,0,0,125,1,0,0,29,5,1098,33,-1,0,3,0
42,9,2,2,0,2625,0,0,0,29,5,723,11,-1,0,3,1
26,1,2,1,0,114,0,1,0,29,5,864,33,-1,0,3,0
42,10,1,1,0,250,1,0,0,29,5,716,22,-1,0,3,0
47,1,1,1,0,310,1,0,0,29,5,405,22,-1,0,3,0
32,9,1,1,0,342,1,0,0,29,5,409,22,-1,0,3,0
56,1,1,1,0,659,1,0,0,29,5,1176,22,-1,0,3,0
49,0,0,1,0,63,0,0,0,29,5,948,11,-1,0,3,0
56,1,0,1,0,934,0,0,0,29,5,879,11,-1,0,3,0
41,2,1,1,0,547,0,0,0,29,5,868,11,-1,0,3,0
42,9,2,1,0,275,0,0,0,29,5,1046,22,-1,0,3,0
52,1,1,0,0,1331,1,0,0,29,5,659,11,-1,0,3,0
55,7,1,1,0,529,1,0,0,29,5,347,11,-1,0,3,0
46,6,1,2,0,1148,0,0,1,29,5,45,11,-1,0,3,0
32,0,2,2,0,138,0,1,0,29,5,1098,33,-1,0,3,0
39,7,1,1,0,64,0,0,0,29,5,3,22,-1,0,3,0
46,9,1,2,0,529,1,1,0,29,5,650,11,-1,0,3,0
44,9,1,1,0,1226,1,1,0,29,5,1032,11,-1,0,3,0
39,1,0,1,0,150,0,0,0,29,5,1282,33,-1,0,3,0
55,6,0,1,0,0,0,0,0,29,5,1507,11,-1,0,3,0
52,9,1,1,0,1818,0,1,0,29,5,975,33,-1,0,3,0
58,9,1,1,0,673,0,0,1,29,5,761,33,-1,0,3,0
36,10,1,1,0,-129,1,0,0,29,5,216,22,-1,0,3,0
35,0,1,1,0,-112,0,0,0,29,5,902,33,-1,0,3,0
48,1,2,0,0,755,1,0,0,29,5,1187,11,-1,0,3,0
41,0,0,1,0,261,1,0,0,29,5,1350,6,-1,0,3,0
51,4,1,2,1,0,0,1,0,29,5,642,43,-1,0,3,0
47,9,2,1,0,736,0,0,0,29,5,657,11,-1,0,3,0
51,7,0,1,0,974,1,1,0,29,5,727,33,-1,0,3,0
51,1,1,0,0,620,1,1,0,29,5,1441,1,-1,0,3,0
43,2,1,2,1,0,0,1,1,29,5,582,33,-1,0,3,0
45,4,1,0,0,2690,0,0,1,29,5,405,33,-1,0,3,0
49,4,1,1,0,1601,0,0,0,29,5,986,38,-1,0,3,0
58,5,1,0,0,5506,0,0,1,29,5,1365,33,-1,0,3,0
45,3,1,0,0,2239,0,0,1,29,5,703,11,-1,0,3,0
54,3,1,0,0,136,0,0,0,29,5,1485,11,-1,0,3,0
52,0,1,1,0,5517,1,1,0,29,5,507,11,-1,0,3,0
39,0,1,1,0,394,0,0,0,29,5,1078,11,-1,0,3,0
34,9,2,1,0,475,1,0,0,29,5,1063,46,-1,0,3,0
58,5,0,1,0,19,0,0,0,29,5,749,11,-1,0,3,0
51,7,2,1,0,513,1,0,0,29,5,828,11,-1,0,3,0
34,7,0,1,0,5934,1,0,0,29,5,1376,45,-1,0,3,0
34,4,2,2,0,5284,1,0,0,29,5,625,38,-1,0,3,0
38,0,1,1,0,1283,1,0,0,29,5,1132,43,-1,0,3,0
48,10,1,0,0,0,0,0,0,29,5,1097,11,-1,0,3,0
37,10,1,2,0,1236,0,0,0,29,5,786,11,-1,0,3,0
46,2,1,1,0,0,0,0,0,29,5,3,3,-1,0,3,0
42,1,0,0,0,1278,0,0,0,29,5,934,33,-1,0,3,0
52,1,1,1,0,594,0,0,1,29,5,559,11,-1,0,3,0
44,4,1,2,0,0,0,1,0,29,5,284,43,-1,0,3,0
34,0,1,1,0,147,1,1,0,29,5,1098,45,-1,0,3,0
29,4,2,2,0,-689,1,0,0,29,5,627,47,-1,0,3,0
25,7,2,3,0,342,0,0,0,29,5,763,33,-1,0,3,0
39,3,1,1,0,0,1,0,0,29,5,666,33,-1,0,3,0
41,10,1,1,0,274,1,0,0,29,5,648,33,-1,0,3,0
48,4,1,0,0,312,0,0,0,29,5,194,33,-1,0,3,0
33,1,1,1,0,0,0,0,0,29,5,969,43,-1,0,3,1
49,6,1,2,0,7254,0,0,0,29,5,306,33,-1,0,3,0
54,1,1,0,0,244,1,0,0,29,5,836,11,-1,0,3,0
50,7,1,3,0,1688,0,0,1,29,5,472,11,-1,0,3,0
49,4,1,3,0,126,1,0,0,29,5,612,11,-1,0,3,0
27,0,2,1,0,-242,0,1,0,29,5,631,13,-1,0,3,0
57,7,1,1,0,1301,1,0,0,29,5,1165,11,-1,0,3,0
51,11,1,3,0,2642,0,0,0,29,5,1043,43,-1,0,3,0
36,0,1,1,0,0,0,1,0,29,5,138,46,-1,0,3,0
45,4,2,2,0,2532,0,0,0,29,5,1176,43,-1,0,3,0
53,0,1,1,0,1815,0,0,0,29,5,1419,43,-1,0,3,0
27,1,2,1,0,36,0,1,0,29,5,149,33,-1,0,3,0
58,5,0,1,0,1080,1,0,0,29,5,63,11,-1,0,3,1
25,7,2,1,0,88,1,0,0,29,5,216,9,-1,0,3,0
36,9,1,2,0,82,1,0,0,29,5,964,33,-1,0,3,0
57,5,1,2,0,53,0,0,1,29,5,1064,11,-1,0,3,0
43,10,1,0,0,731,0,0,0,29,5,863,33,-1,0,3,0
47,4,1,2,0,24312,1,0,0,29,5,591,22,-1,0,3,0
57,0,1,1,0,128,0,0,1,29,5,390,46,-1,0,3,0
48,7,1,1,0,3726,1,0,0,29,5,872,11,-1,0,3,0
55,5,1,1,0,1467,0,1,0,29,5,756,11,-1,0,3,0
59,4,1,2,0,1069,0,0,0,29,5,1408,11,-1,0,3,0
33,1,1,1,0,-211,1,0,0,29,5,1529,38,-1,0,3,0
42,2,1,2,0,859,0,0,0,29,5,565,1,-1,0,3,0
40,4,1,2,0,4381,0,0,1,29,5,261,11,-1,0,3,0
52,0,2,1,0,2332,0,0,0,29,5,84,11,-1,0,3,0
35,1,0,0,0,37,0,1,0,29,5,45,45,-1,0,3,0
47,0,2,1,0,1305,0,0,0,29,5,540,11,-1,0,3,0
29,1,1,0,0,59,1,1,0,29,5,1204,33,-1,0,3,0
45,7,1,1,0,-158,1,0,1,29,5,840,0,-1,0,3,0
49,0,0,1,0,124,1,1,0,29,5,252,10,-1,0,3,0
36,6,1,2,0,2017,0,0,0,29,5,714,9,-1,0,3,0
47,10,1,1,0,312,0,0,0,29,5,1446,0,-1,0,3,1
43,1,1,0,0,3664,0,0,1,29,5,752,0,-1,0,3,0
44,9,1,0,0,4389,0,0,0,29,5,826,0,-1,0,3,0
29,4,2,2,1,-1661,0,1,0,29,5,1518,43,-1,0,3,0
30,1,1,1,0,215,1,0,0,29,5,269,47,-1,0,3,0
35,1,1,0,0,-312,1,1,1,29,5,885,22,-1,0,3,0
50,4,1,1,0,2910,0,0,1,29,5,1343,0,-1,0,3,0
53,9,1,3,0,8605,0,0,0,29,5,1171,22,-1,0,3,0
54,0,1,3,0,1044,1,0,0,29,5,1128,38,-1,0,3,0
31,4,1,2,0,1839,1,0,0,29,5,95,46,-1,0,3,0
45,11,1,3,0,4413,0,0,1,29,5,1320,28,-1,0,3,0
40,4,1,3,0,6,1,0,0,29,5,1176,33,-1,0,3,0
59,3,1,2,0,0,0,1,0,29,5,880,11,-1,0,3,0
57,4,1,2,0,1602,0,0,0,29,5,838,22,-1,0,3,0
47,9,1,1,0,356,0,0,0,29,5,953,38,-1,0,3,0
36,1,1,0,0,106,1,0,0,29,5,537,4,-1,0,3,0
52,4,0,2,0,-299,0,0,0,29,5,107,11,-1,0,3,0
57,4,1,2,0,132,1,0,0,29,5,549,22,-1,0,3,0
45,1,1,0,0,114,1,0,0,29,5,1320,33,-1,0,3,0
55,9,0,2,0,2298,1,0,0,29,5,1198,0,-1,0,3,0
35,0,2,1,0,6554,0,0,0,29,5,683,0,-1,0,3,0
41,10,1,0,0,183,1,0,0,29,5,749,0,-1,0,3,0
36,9,2,1,0,301,1,1,0,29,5,870,0,-1,0,3,0
41,10,2,1,0,295,0,0,0,29,5,1031,0,-1,0,3,0
43,10,1,2,0,-7,1,1,0,29,5,686,0,-1,0,3,0
32,9,1,1,0,-95,1,0,0,29,5,1502,33,-1,0,3,0
32,7,1,0,0,197,1,0,0,29,5,805,43,-1,0,3,0
59,7,1,0,0,4295,0,0,1,29,5,284,22,-1,0,3,0
40,4,0,2,0,390,0,0,0,29,5,1354,22,-1,0,3,0
52,5,1,2,0,1452,0,1,0,29,5,610,22,-1,0,3,0
48,1,0,1,0,1893,0,0,1,29,5,1063,22,-1,0,3,0
30,1,1,1,0,7,1,0,0,29,5,618,33,-1,0,3,0
32,9,1,1,0,84,0,1,0,29,5,913,22,-1,0,3,0
58,0,1,1,0,145,1,0,1,29,5,1150,4,-1,0,3,1
56,9,1,1,0,332,0,0,1,29,5,648,22,-1,0,3,0
60,6,1,0,0,362,0,1,0,29,5,1372,43,-1,0,3,1
28,3,2,0,0,0,0,1,0,29,5,205,33,-1,0,3,0
52,11,1,0,0,247,0,0,0,29,5,744,43,-1,0,3,0
29,9,2,2,0,262,1,1,0,29,5,1033,47,-1,0,3,0
36,0,2,1,0,686,1,0,0,29,5,149,11,-1,0,3,0
53,9,1,1,0,2191,0,0,1,29,5,1562,38,-1,0,3,0
49,0,1,1,0,2,0,0,0,29,5,714,33,-1,0,3,0
56,5,1,0,0,-464,1,0,0,29,5,1377,43,-1,0,3,0
34,1,2,0,0,326,1,0,0,29,5,737,11,-1,0,3,0
28,9,1,2,0,107,1,0,0,29,5,223,4,-1,0,3,0
45,9,1,2,0,4647,0,0,0,29,5,95,22,-1,0,3,0
26,6,0,1,0,165,1,0,0,29,5,503,33,-1,0,3,0
56,3,1,1,0,559,0,0,0,29,5,1231,38,-1,0,3,0
31,0,1,1,0,0,1,0,0,29,5,1376,38,-1,0,3,0
54,3,0,2,0,9,0,1,0,29,5,338,22,-1,0,3,0
49,4,1,1,0,633,0,1,0,29,5,719,43,-1,0,3,0
41,1,1,1,0,-190,0,1,0,29,5,1363,22,-1,0,3,1
55,9,1,1,0,0,0,0,0,29,5,808,11,-1,0,3,0
30,4,2,2,0,92,0,1,0,29,5,107,38,-1,0,3,0
47,4,1,2,0,2889,0,0,1,29,5,731,3,-1,0,3,0
41,9,1,2,0,91,0,1,0,29,5,642,22,-1,0,3,0
39,2,1,2,0,345,1,1,0,29,5,107,22,-1,0,3,0
47,3,0,0,0,617,0,0,1,29,5,196,45,-1,0,3,0
49,1,1,0,0,2481,0,1,0,29,5,1054,38,-1,0,3,0
58,5,1,1,0,35,0,0,0,29,5,834,45,-1,0,3,0
42,1,1,1,0,1386,1,0,0,29,5,676,38,-1,0,3,0
54,9,1,1,0,3967,0,1,0,29,5,1463,22,-1,0,3,0
29,7,1,1,0,19,1,0,0,29,5,822,43,-1,0,3,0
42,4,0,2,0,826,0,0,1,29,5,808,22,-1,0,3,0
42,1,1,0,0,2273,1,0,0,29,5,1551,11,-1,0,3,0
46,0,1,1,0,659,1,0,1,29,5,135,2,-1,0,3,1
59,4,1,1,0,1558,0,0,1,29,5,150,22,-1,0,3,0
39,1,1,1,0,2457,0,0,0,29,5,766,22,-1,0,3,0
33,6,1,1,0,215,1,0,0,29,5,1069,3,-1,0,3,0
40,3,1,0,0,224,1,0,0,29,5,354,22,-1,0,3,0
28,7,1,2,0,599,1,0,0,29,5,598,38,-1,0,3,0
32,9,1,2,0,-252,1,0,0,29,5,1043,33,-1,0,3,0
44,3,1,0,0,64,0,1,0,29,5,677,43,-1,0,3,0
49,0,1,1,0,0,1,1,0,29,5,1254,45,-1,0,3,0
49,1,0,0,0,0,1,0,0,29,5,984,11,-1,0,3,0
33,0,1,2,0,235,1,0,0,29,5,584,43,-1,0,3,0
48,1,1,0,0,1850,1,0,0,29,5,1143,0,-1,0,3,0
41,4,1,2,0,328,1,0,0,29,5,1187,3,-1,0,3,0
35,4,1,2,0,0,1,0,1,29,5,907,3,-1,0,3,0
47,4,2,2,0,8106,0,0,0,29,5,840,22,-1,0,3,0
35,9,1,1,0,840,1,0,0,29,5,763,33,-1,0,3,0
43,4,1,2,0,1800,0,0,1,29,5,34,22,-1,0,3,0
47,2,0,1,0,2,1,1,0,29,5,45,33,-1,0,3,0
44,3,1,0,0,1109,1,1,0,29,5,553,33,-1,0,3,0
44,9,0,1,0,2340,0,0,0,29,5,1173,22,-1,0,3,0
39,9,1,1,0,738,0,1,0,29,5,1463,11,-1,0,3,0
56,5,0,1,0,-82,0,1,0,29,5,695,43,-1,0,3,0
26,7,2,1,0,0,0,0,0,29,5,512,15,-1,0,3,0
51,3,1,3,0,174,0,0,1,29,5,797,22,-1,0,3,0
39,7,1,1,0,949,1,0,0,29,5,1298,46,-1,0,3,0
32,0,1,1,0,2664,1,0,0,29,5,706,45,-1,0,3,0
45,7,1,1,0,219,1,1,0,29,5,383,46,-1,0,3,0
37,0,1,1,0,0,0,0,0,29,5,452,33,-1,0,3,0
43,2,2,2,0,744,0,1,0,29,5,1153,33,-1,0,3,0
42,6,1,1,0,1508,1,0,0,29,5,559,22,-1,0,3,0
54,7,1,1,0,2681,0,0,1,29,5,999,22,-1,0,3,0
34,9,1,2,0,477,0,0,1,29,5,277,2,-1,0,3,0
58,3,0,0,0,3858,0,0,1,29,5,1054,43,-1,0,3,0
39,0,1,2,0,9143,0,0,0,29,5,1410,11,-1,0,3,0
41,1,1,1,0,2044,1,1,0,29,5,695,38,-1,0,3,0
54,9,1,0,0,3067,1,0,1,29,5,676,22,-1,0,3,0
48,4,2,2,0,906,1,0,1,29,5,772,47,-1,0,3,0
47,7,2,1,0,591,0,0,0,29,5,905,0,-1,0,3,0
60,4,1,2,0,6657,1,0,0,29,5,831,10,-1,0,3,0
51,1,1,1,0,1151,1,1,0,29,5,252,11,-1,0,3,0
31,2,2,2,0,566,1,0,0,29,5,831,46,-1,0,3,0
53,6,1,1,0,534,1,0,0,29,5,159,33,-1,0,3,0
60,6,2,2,0,179,0,1,0,29,5,1342,33,-1,0,3,0
52,7,0,0,1,-1,0,1,0,29,5,127,43,-1,0,3,0
58,5,0,2,0,1321,0,0,1,29,5,477,43,-1,0,3,0
52,7,1,1,0,-232,0,1,0,29,5,13,33,-1,0,3,0
35,9,1,1,0,3297,1,0,0,29,5,608,6,-1,0,3,0
48,4,1,2,0,14530,1,1,1,29,5,1423,1,-1,0,3,0
39,4,1,2,0,-409,1,0,0,29,5,1121,15,-1,0,3,0
49,7,0,1,0,933,0,1,0,29,5,1485,26,-1,0,3,0
43,10,1,1,0,1630,0,0,0,29,5,452,22,-1,0,3,0
56,11,1,3,0,1032,0,0,1,29,5,681,33,-1,0,3,0
28,7,1,1,0,376,0,1,1,29,5,1008,33,-1,0,3,0
32,9,1,1,0,1,0,1,0,29,5,232,43,-1,0,3,0
56,7,0,1,0,1007,0,0,0,29,5,1441,43,-1,0,3,0
58,10,1,1,0,610,1,0,1,29,5,714,11,-1,0,3,0
52,4,1,2,0,1453,0,0,1,29,5,726,13,-1,0,3,0
58,7,1,1,0,10,1,1,0,30,5,1518,38,-1,0,3,0
56,1,1,1,0,1316,0,0,0,30,5,1309,38,-1,0,3,0
50,1,1,1,0,3436,1,1,0,30,5,574,33,-1,0,3,0
44,4,1,2,0,4968,1,0,0,30,5,1309,5,-1,0,3,0
30,7,1,0,0,1015,1,0,0,30,5,106,46,-1,0,3,0
25,9,2,1,0,35,1,0,0,30,5,1529,21,-1,0,3,0
31,1,2,3,0,-340,1,0,0,30,5,1044,43,-1,0,3,0
27,9,1,1,0,0,1,0,0,30,5,354,46,-1,0,3,0
52,0,1,1,0,1746,0,0,0,30,5,383,47,-1,0,3,0
52,1,2,0,0,1400,0,0,0,30,5,34,33,-1,0,3,0
